add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0199;1926;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1930;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1934;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1938;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1942;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;1946;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1950;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;1954;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1958;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1962;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1966;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1970;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1974;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;1978;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;1982;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1986;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;1990;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;1994;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;1998;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;2002;cameroon;table tennis;table tennis;0;0;1
add-competition 0199;2006;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;2010;cameroon;table tennis;table tennis;0;1;0
add-competition 0199;2014;cameroon;table tennis;table tennis;1;0;0
add-competition 0199;2018;cameroon;table tennis;table tennis;0;1;0
add-competition 0200;1926;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1930;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1934;zambia;table tennis;table tennis;1;0;0
add-competition 0200;1938;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1942;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1946;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1950;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1954;zambia;table tennis;table tennis;1;0;0
add-competition 0200;1958;zambia;table tennis;table tennis;1;0;0
add-competition 0200;1962;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1966;zambia;table tennis;table tennis;1;0;0
add-competition 0200;1970;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1974;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1978;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1982;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1986;zambia;table tennis;table tennis;0;1;0
add-competition 0200;1990;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1994;zambia;table tennis;table tennis;1;0;0
add-competition 0200;1998;zambia;table tennis;table tennis;0;1;0
add-competition 0200;2002;zambia;table tennis;table tennis;0;1;0
add-competition 0200;2006;zambia;table tennis;table tennis;0;1;0
add-competition 0200;2010;zambia;table tennis;table tennis;0;0;1
add-competition 0200;2014;zambia;table tennis;table tennis;1;0;0
add-competition 0200;2018;zambia;table tennis;table tennis;0;0;1
add-competition 0201;1926;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1930;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1934;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1938;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1942;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1946;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1950;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;1954;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;1958;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;1962;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1966;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1970;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;1974;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1978;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1982;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1986;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1990;mongolia;table tennis;table tennis;0;0;1
add-competition 0201;1994;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1998;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;2002;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;2006;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;2010;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;2014;mongolia;table tennis;table tennis;1;0;0
add-competition 0201;2018;mongolia;table tennis;table tennis;0;0;1
add-competition 0202;1926;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1930;zambia;table tennis;table tennis;1;0;0
add-competition 0202;1934;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1938;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1942;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1946;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1950;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1954;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1958;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1962;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1966;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1970;zambia;table tennis;table tennis;1;0;0
add-competition 0202;1974;zambia;table tennis;table tennis;1;0;0
add-competition 0202;1978;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1982;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1986;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1990;zambia;table tennis;table tennis;0;1;0
add-competition 0202;1994;zambia;table tennis;table tennis;0;0;1
add-competition 0202;1998;zambia;table tennis;table tennis;0;0;1
add-competition 0202;2002;zambia;table tennis;table tennis;0;1;0
add-competition 0202;2006;zambia;table tennis;table tennis;0;0;1
add-competition 0202;2010;zambia;table tennis;table tennis;0;0;1
add-competition 0202;2014;zambia;table tennis;table tennis;1;0;0
add-competition 0202;2018;zambia;table tennis;table tennis;1;0;0
add-competition 0203;1926;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;1930;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1934;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;1938;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1942;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1946;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1950;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1954;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;1958;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1962;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1966;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1970;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;1974;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1978;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1982;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1986;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;1990;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1994;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;1998;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;2002;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;2006;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;2010;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;2014;mongolia;table tennis;table tennis;0;0;1
add-competition 0203;2018;mongolia;table tennis;table tennis;1;0;0
add-competition 0204;1926;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1930;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1934;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1938;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1942;zambia;table tennis;table tennis;0;0;1
add-competition 0204;1946;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1950;zambia;table tennis;table tennis;0;0;1
add-competition 0204;1954;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1958;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1962;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1966;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1970;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1974;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1978;zambia;table tennis;table tennis;0;0;1
add-competition 0204;1982;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1986;zambia;table tennis;table tennis;0;0;1
add-competition 0204;1990;zambia;table tennis;table tennis;0;1;0
add-competition 0204;1994;zambia;table tennis;table tennis;1;0;0
add-competition 0204;1998;zambia;table tennis;table tennis;1;0;0
add-competition 0204;2002;zambia;table tennis;table tennis;0;0;1
add-competition 0204;2006;zambia;table tennis;table tennis;0;1;0
add-competition 0204;2010;zambia;table tennis;table tennis;0;1;0
add-competition 0204;2014;zambia;table tennis;table tennis;0;1;0
add-competition 0204;2018;zambia;table tennis;table tennis;0;1;0
add-competition 0205;1926;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1930;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1934;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1938;mauritius;table tennis;table tennis;0;0;1
add-competition 0205;1942;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1946;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1950;mauritius;table tennis;table tennis;0;0;1
add-competition 0205;1954;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1958;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1962;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1966;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1970;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1974;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1978;mauritius;table tennis;table tennis;0;0;1
add-competition 0205;1982;mauritius;table tennis;table tennis;0;0;1
add-competition 0205;1986;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;1990;mauritius;table tennis;table tennis;0;0;1
add-competition 0205;1994;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;1998;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;2002;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;2006;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;2010;mauritius;table tennis;table tennis;0;1;0
add-competition 0205;2014;mauritius;table tennis;table tennis;1;0;0
add-competition 0205;2018;mauritius;table tennis;table tennis;0;1;0
add-competition 0206;1926;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1930;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1934;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1938;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1942;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1946;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1950;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1954;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1958;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1962;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1966;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1970;lithuania;table tennis;table tennis;0;0;1
add-competition 0206;1974;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;1978;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1982;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1986;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1990;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1994;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;1998;lithuania;table tennis;table tennis;0;0;1
add-competition 0206;2002;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;2006;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;2010;lithuania;table tennis;table tennis;0;1;0
add-competition 0206;2014;lithuania;table tennis;table tennis;1;0;0
add-competition 0206;2018;lithuania;table tennis;table tennis;0;0;1
add-competition 0207;1926;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1930;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1934;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1938;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1942;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1946;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1950;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1954;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1958;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1962;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1966;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1970;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1974;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1978;estonia;table tennis;table tennis;0;1;0
add-competition 0207;1982;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1986;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1990;estonia;table tennis;table tennis;0;0;1
add-competition 0207;1994;estonia;table tennis;table tennis;1;0;0
add-competition 0207;1998;estonia;table tennis;table tennis;0;1;0
add-competition 0207;2002;estonia;table tennis;table tennis;0;1;0
add-competition 0207;2006;estonia;table tennis;table tennis;0;0;1
add-competition 0207;2010;estonia;table tennis;table tennis;0;1;0
add-competition 0207;2014;estonia;table tennis;table tennis;0;0;1
add-competition 0207;2018;estonia;table tennis;table tennis;1;0;0
add-competition 0208;1926;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1930;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1934;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;1938;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;1942;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;1946;cameroon;table tennis;table tennis;1;0;0
add-competition 0208;1950;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1954;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1958;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;1962;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1966;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1970;cameroon;table tennis;table tennis;1;0;0
add-competition 0208;1974;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;1978;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1982;cameroon;table tennis;table tennis;1;0;0
add-competition 0208;1986;cameroon;table tennis;table tennis;1;0;0
add-competition 0208;1990;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;1994;cameroon;table tennis;table tennis;1;0;0
add-competition 0208;1998;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;2002;cameroon;table tennis;table tennis;0;0;1
add-competition 0208;2006;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;2010;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;2014;cameroon;table tennis;table tennis;0;1;0
add-competition 0208;2018;cameroon;table tennis;table tennis;1;0;0
add-competition 0209;1926;estonia;table tennis;table tennis;0;1;0
add-competition 0209;1930;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1934;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1938;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1942;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1946;estonia;table tennis;table tennis;0;1;0
add-competition 0209;1950;estonia;table tennis;table tennis;0;1;0
add-competition 0209;1954;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1958;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1962;estonia;table tennis;table tennis;0;1;0
add-competition 0209;1966;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1970;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1974;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1978;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1982;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1986;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1990;estonia;table tennis;table tennis;0;0;1
add-competition 0209;1994;estonia;table tennis;table tennis;1;0;0
add-competition 0209;1998;estonia;table tennis;table tennis;1;0;0
add-competition 0209;2002;estonia;table tennis;table tennis;0;1;0
add-competition 0209;2006;estonia;table tennis;table tennis;0;1;0
add-competition 0209;2010;estonia;table tennis;table tennis;1;0;0
add-competition 0209;2014;estonia;table tennis;table tennis;1;0;0
add-competition 0209;2018;estonia;table tennis;table tennis;1;0;0
add-competition 0210;1926;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1930;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1934;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1938;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1942;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;1946;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1950;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;1954;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1958;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1962;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1966;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1970;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1974;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1978;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;1982;mongolia;table tennis;table tennis;0;0;1
add-competition 0210;1986;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;1990;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;1994;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;1998;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;2002;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;2006;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;2010;mongolia;table tennis;table tennis;1;0;0
add-competition 0210;2014;mongolia;table tennis;table tennis;0;1;0
add-competition 0210;2018;mongolia;table tennis;table tennis;0;1;0
add-competition 0211;1926;mongolia;softball;softball;1;0;0
add-competition 0211;1930;mongolia;softball;softball;1;0;0
add-competition 0211;1934;mongolia;softball;softball;0;1;0
add-competition 0211;1938;mongolia;softball;softball;0;0;1
add-competition 0211;1942;mongolia;softball;softball;0;1;0
add-competition 0211;1946;mongolia;softball;softball;1;0;0
add-competition 0211;1950;mongolia;softball;softball;0;1;0
add-competition 0211;1954;mongolia;softball;softball;0;0;1
add-competition 0211;1958;mongolia;softball;softball;1;0;0
add-competition 0211;1962;mongolia;softball;softball;0;0;1
add-competition 0211;1966;mongolia;softball;softball;0;0;1
add-competition 0211;1970;mongolia;softball;softball;0;1;0
add-competition 0211;1974;mongolia;softball;softball;0;0;1
add-competition 0211;1978;mongolia;softball;softball;1;0;0
add-competition 0211;1982;mongolia;softball;softball;1;0;0
add-competition 0211;1986;mongolia;softball;softball;0;1;0
add-competition 0211;1990;mongolia;softball;softball;0;1;0
add-competition 0211;1994;mongolia;softball;softball;0;0;1
add-competition 0211;1998;mongolia;softball;softball;0;0;1
add-competition 0211;2002;mongolia;softball;softball;0;0;1
add-competition 0211;2006;mongolia;softball;softball;0;1;0
add-competition 0211;2010;mongolia;softball;softball;1;0;0
add-competition 0211;2014;mongolia;softball;softball;0;0;1
add-competition 0211;2018;mongolia;softball;softball;0;0;1
add-competition 0212;1926;jordan;softball;softball;0;0;1
add-competition 0212;1930;jordan;softball;softball;0;0;1
add-competition 0212;1934;jordan;softball;softball;0;0;1
add-competition 0212;1938;jordan;softball;softball;0;0;1
add-competition 0212;1942;jordan;softball;softball;0;0;1
add-competition 0212;1946;jordan;softball;softball;1;0;0
add-competition 0212;1950;jordan;softball;softball;1;0;0
add-competition 0212;1954;jordan;softball;softball;1;0;0
add-competition 0212;1958;jordan;softball;softball;0;1;0
add-competition 0212;1962;jordan;softball;softball;1;0;0
add-competition 0212;1966;jordan;softball;softball;0;0;1
add-competition 0212;1970;jordan;softball;softball;0;1;0
add-competition 0212;1974;jordan;softball;softball;0;1;0
add-competition 0212;1978;jordan;softball;softball;0;1;0
add-competition 0212;1982;jordan;softball;softball;1;0;0
add-competition 0212;1986;jordan;softball;softball;0;0;1
add-competition 0212;1990;jordan;softball;softball;0;0;1
add-competition 0212;1994;jordan;softball;softball;0;1;0
add-competition 0212;1998;jordan;softball;softball;1;0;0
add-competition 0212;2002;jordan;softball;softball;1;0;0
add-competition 0212;2006;jordan;softball;softball;1;0;0
add-competition 0212;2010;jordan;softball;softball;0;1;0
add-competition 0212;2014;jordan;softball;softball;0;1;0
add-competition 0212;2018;jordan;softball;softball;0;1;0
add-competition 0213;1926;central african republic;softball;softball;0;1;0
add-competition 0213;1930;central african republic;softball;softball;0;0;1
add-competition 0213;1934;central african republic;softball;softball;0;1;0
add-competition 0213;1938;central african republic;softball;softball;0;0;1
add-competition 0213;1942;central african republic;softball;softball;0;0;1
add-competition 0213;1946;central african republic;softball;softball;1;0;0
add-competition 0213;1950;central african republic;softball;softball;0;0;1
add-competition 0213;1954;central african republic;softball;softball;1;0;0
add-competition 0213;1958;central african republic;softball;softball;0;0;1
add-competition 0213;1962;central african republic;softball;softball;0;0;1
add-competition 0213;1966;central african republic;softball;softball;0;0;1
add-competition 0213;1970;central african republic;softball;softball;0;0;1
add-competition 0213;1974;central african republic;softball;softball;0;0;1
add-competition 0213;1978;central african republic;softball;softball;0;0;1
add-competition 0213;1982;central african republic;softball;softball;0;0;1
add-competition 0213;1986;central african republic;softball;softball;0;0;1
add-competition 0213;1990;central african republic;softball;softball;1;0;0
add-competition 0213;1994;central african republic;softball;softball;0;1;0
add-competition 0213;1998;central african republic;softball;softball;1;0;0
add-competition 0213;2002;central african republic;softball;softball;0;0;1
add-competition 0213;2006;central african republic;softball;softball;1;0;0
add-competition 0213;2010;central african republic;softball;softball;0;1;0
add-competition 0213;2014;central african republic;softball;softball;1;0;0
add-competition 0213;2018;central african republic;softball;softball;0;0;1
add-competition 0214;1926;spain;softball;softball;0;0;1
add-competition 0214;1930;spain;softball;softball;0;1;0
add-competition 0214;1934;spain;softball;softball;1;0;0
add-competition 0214;1938;spain;softball;softball;0;1;0
add-competition 0214;1942;spain;softball;softball;1;0;0
add-competition 0214;1946;spain;softball;softball;0;1;0
add-competition 0214;1950;spain;softball;softball;1;0;0
add-competition 0214;1954;spain;softball;softball;0;0;1
add-competition 0214;1958;spain;softball;softball;0;1;0
add-competition 0214;1962;spain;softball;softball;0;0;1
add-competition 0214;1966;spain;softball;softball;0;0;1
add-competition 0214;1970;spain;softball;softball;0;1;0
add-competition 0214;1974;spain;softball;softball;0;0;1
add-competition 0214;1978;spain;softball;softball;0;1;0
add-competition 0214;1982;spain;softball;softball;0;1;0
add-competition 0214;1986;spain;softball;softball;0;0;1
add-competition 0214;1990;spain;softball;softball;0;0;1
add-competition 0214;1994;spain;softball;softball;1;0;0
add-competition 0214;1998;spain;softball;softball;0;1;0
add-competition 0214;2002;spain;softball;softball;1;0;0
add-competition 0214;2006;spain;softball;softball;1;0;0
add-competition 0214;2010;spain;softball;softball;1;0;0
add-competition 0214;2014;spain;softball;softball;0;1;0
add-competition 0214;2018;spain;softball;softball;1;0;0
add-competition 0215;1926;kosovo;softball;softball;0;1;0
add-competition 0215;1930;kosovo;softball;softball;0;1;0
add-competition 0215;1934;kosovo;softball;softball;1;0;0
add-competition 0215;1938;kosovo;softball;softball;0;1;0
add-competition 0215;1942;kosovo;softball;softball;0;0;1
add-competition 0215;1946;kosovo;softball;softball;0;1;0
add-competition 0215;1950;kosovo;softball;softball;1;0;0
add-competition 0215;1954;kosovo;softball;softball;1;0;0
add-competition 0215;1958;kosovo;softball;softball;0;0;1
add-competition 0215;1962;kosovo;softball;softball;0;1;0
add-competition 0215;1966;kosovo;softball;softball;0;1;0
add-competition 0215;1970;kosovo;softball;softball;0;0;1
add-competition 0215;1974;kosovo;softball;softball;0;0;1
add-competition 0215;1978;kosovo;softball;softball;0;0;1
add-competition 0215;1982;kosovo;softball;softball;0;1;0
add-competition 0215;1986;kosovo;softball;softball;0;0;1
add-competition 0215;1990;kosovo;softball;softball;0;0;1
add-competition 0215;1994;kosovo;softball;softball;0;0;1
add-competition 0215;1998;kosovo;softball;softball;1;0;0
add-competition 0215;2002;kosovo;softball;softball;0;0;1
add-competition 0215;2006;kosovo;softball;softball;0;0;1
add-competition 0215;2010;kosovo;softball;softball;0;1;0
add-competition 0215;2014;kosovo;softball;softball;1;0;0
add-competition 0215;2018;kosovo;softball;softball;1;0;0
add-competition 0216;1926;spain;softball;softball;1;0;0
add-competition 0216;1930;spain;softball;softball;0;0;1
add-competition 0216;1934;spain;softball;softball;0;0;1
add-competition 0216;1938;spain;softball;softball;1;0;0
add-competition 0216;1942;spain;softball;softball;0;0;1
add-competition 0216;1946;spain;softball;softball;0;0;1
add-competition 0216;1950;spain;softball;softball;0;0;1
add-competition 0216;1954;spain;softball;softball;1;0;0
add-competition 0216;1958;spain;softball;softball;1;0;0
add-competition 0216;1962;spain;softball;softball;1;0;0
add-competition 0216;1966;spain;softball;softball;0;0;1
add-competition 0216;1970;spain;softball;softball;0;0;1
add-competition 0216;1974;spain;softball;softball;0;1;0
add-competition 0216;1978;spain;softball;softball;0;0;1
add-competition 0216;1982;spain;softball;softball;1;0;0
add-competition 0216;1986;spain;softball;softball;0;0;1
add-competition 0216;1990;spain;softball;softball;1;0;0
add-competition 0216;1994;spain;softball;softball;1;0;0
add-competition 0216;1998;spain;softball;softball;0;1;0
add-competition 0216;2002;spain;softball;softball;0;1;0
add-competition 0216;2006;spain;softball;softball;0;0;1
add-competition 0216;2010;spain;softball;softball;0;1;0
add-competition 0216;2014;spain;softball;softball;1;0;0
add-competition 0216;2018;spain;softball;softball;0;0;1
add-competition 0217;1926;sierra leone;softball;softball;1;0;0
add-competition 0217;1930;sierra leone;softball;softball;1;0;0
add-competition 0217;1934;sierra leone;softball;softball;0;1;0
add-competition 0217;1938;sierra leone;softball;softball;1;0;0
add-competition 0217;1942;sierra leone;softball;softball;1;0;0
add-competition 0217;1946;sierra leone;softball;softball;0;0;1
